Open,High,Low,Close,Volume,Symbol
15.578,15.932,15.531,15.8495,86918840.0,GOOGL
116.29,117.71,115.35,117.14,23078782.0,GOOGL
29.5865,29.7245,29.325,29.476,31582720.0,GOOGL
15.522,15.648,15.501,15.626,122018280.0,GOOGL
29.4975,29.62,29.27,29.389,25722600.0,GOOGL
21.686,21.85,21.603,21.6435,51760680.0,GOOGL
16.135,16.199,15.966,16.0655,81794280.0,GOOGL
129.28,131.51,127.91,128.11,26147158.0,GOOGL
135.117,135.336,133.794,134.854,21634200.0,GOOGL
20.1325,20.571,20.125,20.5375,111027400.0,GOOGL
42.475,42.6795,42.2,42.2548,26297960.0,GOOGL
128.7,130.2809,127.865,128.7,25216068.0,GOOGL
108.93,112.489,108.6,111.544,47415800.0,GOOGL
163.41,164.73,162.97,164.16,18551690.0,GOOGL
17.283,17.4805,17.142,17.459,126565760.0,GOOGL
59.115,60.2855,59.115,59.8625,42219580.0,GOOGL
17.449,17.516,17.275,17.305,74956160.0,GOOGL
20.015,20.099,19.375,20.003,115336280.0,GOOGL
14.1835,14.202,13.934,14.0175,58807280.0,GOOGL
35.528,35.895,35.4055,35.889,20928080.0,GOOGL
17.6165,17.6335,17.388,17.572,151370520.0,GOOGL
36.8315,37.3395,36.758,37.2425,36518000.0,GOOGL
93.0,93.1,91.72,91.79,33629256.0,GOOGL
16.1885,16.225,15.5885,15.615,326452480.0,GOOGL
148.046,148.046,143.226,143.497,46923240.0,GOOGL
112.55,113.173,112.152,112.721,25681560.0,GOOGL
80.75,81.479,78.389,79.2145,35826340.0,GOOGL
61.9555,62.295,61.247,61.6495,36994800.0,GOOGL
55.75,55.831,52.753,52.856,49285900.0,GOOGL
20.0275,20.175,20.026,20.03,90628960.0,GOOGL
17.724,17.822,17.625,17.7495,60332000.0,GOOGL
31.275,31.734,30.9015,31.1305,42128000.0,GOOGL
29.187,29.4345,29.0105,29.198,41453740.0,GOOGL
32.883,33.3335,32.883,33.236,31348140.0,GOOGL
50.2115,50.28,49.831,50.214,33628220.0,GOOGL
90.72,93.605,90.63,93.05,37000395.0,GOOGL
41.3535,41.4705,41.157,41.3005,22233640.0,GOOGL
112.746,115.735,112.078,113.762,50012260.0,GOOGL
140.77,141.99,140.71,141.49,26532199.0,GOOGL
81.177,82.912,80.712,81.216,44228980.0,GOOGL
66.2045,67.5715,65.483,65.866,48871080.0,GOOGL
72.7245,73.367,71.1015,72.2705,95879340.0,GOOGL
42.2475,42.5335,42.1505,42.4835,19624920.0,GOOGL
30.375,30.6125,30.2605,30.5,57755320.0,GOOGL
35.925,36.2785,35.751,36.089,21615660.0,GOOGL
63.357,63.6679,61.91,62.8715,57895140.0,GOOGL
76.9,79.421,76.465,78.2295,55343280.0,GOOGL
114.533,117.875,113.605,116.051,35038480.0,GOOGL
54.6285,55.435,54.3605,54.7,44897300.0,GOOGL
103.13,103.47,99.97,100.77,24060671.0,GOOGL
36.0085,36.8835,35.5555,36.3335,33008640.0,GOOGL
26.1945,26.888,26.15,26.8165,50708480.0,GOOGL
109.483,112.318,109.138,112.316,37914120.0,GOOGL
28.65,28.683,28.332,28.531,89706880.0,GOOGL
58.442,58.814,57.3185,58.382,31649200.0,GOOGL
130.76,132.025,129.6,130.25,26397337.0,GOOGL
133.59,135.58,132.95,135.26,18844342.0,GOOGL
53.33,53.4135,52.919,53.01,22317860.0,GOOGL
16.5165,16.5545,16.2625,16.3135,66732880.0,GOOGL
62.7345,62.9055,62.007,62.2205,31646400.0,GOOGL
49.325,49.463,48.854,49.4245,28778660.0,GOOGL
115.395,117.92,114.41,116.57,78900029.0,GOOGL
22.325,22.4225,22.143,22.22,168724440.0,GOOGL
133.12,133.58,130.85,131.4,35318610.0,GOOGL
14.8225,14.9615,14.755,14.94,87909320.0,GOOGL
58.6,59.4275,58.4635,58.8795,32663800.0,GOOGL
19.674,19.771,19.4525,19.564,81479120.0,GOOGL
29.0475,29.5075,29.0475,29.439,31625720.0,GOOGL
15.901,16.065,15.7375,15.8075,87464280.0,GOOGL
17.025,17.116,16.7425,16.967,162277400.0,GOOGL
27.3715,27.55,26.9925,27.5015,33594000.0,GOOGL
56.5605,56.939,56.1615,56.6355,27284520.0,GOOGL
68.808,69.2665,66.4005,67.4165,40368080.0,GOOGL
15.25,15.2875,15.159,15.1785,53817120.0,GOOGL
105.485,105.6,103.97,104.69,23419506.0,GOOGL
26.775,27.058,26.7005,26.9535,59307080.0,GOOGL
122.67,123.021,121.691,122.272,23108720.0,GOOGL
20.6975,20.767,20.558,20.633,65656000.0,GOOGL
72.647,73.11,71.7562,72.627,30610000.0,GOOGL
35.5055,35.5085,35.0335,35.363,12827940.0,GOOGL
47.985,48.0495,47.003,47.1085,48940360.0,GOOGL
102.588,103.38,101.45,101.626,25217060.0,GOOGL
56.0075,56.34,55.795,56.0705,18088380.0,GOOGL
62.836,63.586,62.606,63.0665,34373280.0,GOOGL
92.27,96.55,92.13,96.29,43697286.0,GOOGL
72.6045,72.654,70.134,70.4695,37725980.0,GOOGL
16.31,16.704,16.309,16.635,147086000.0,GOOGL
105.06,106.3,104.46,105.6,40797769.0,GOOGL
133.552,135.272,131.752,134.46,36405980.0,GOOGL
63.75,64.962,63.6155,64.449,65428220.0,GOOGL
22.7005,22.7915,22.44,22.674,79335400.0,GOOGL
40.0915,40.5855,39.6017,40.2795,61170020.0,GOOGL
51.4875,51.8035,50.8505,51.1495,57860940.0,GOOGL
40.3725,40.5045,40.116,40.23,15776460.0,GOOGL
17.1125,17.1715,16.889,17.074,65435760.0,GOOGL
18.763,18.9405,18.756,18.892,65373080.0,GOOGL
103.74,104.926,103.5,103.77,21891660.0,GOOGL
54.7115,55.168,54.59,55.0755,23275760.0,GOOGL
27.207,27.24,26.4065,26.8755,39170520.0,GOOGL
15.99,16.2345,15.9805,16.0705,71295760.0,GOOGL
21.766,21.923,21.6625,21.733,70399840.0,GOOGL
59.586,60.1705,59.473,60.123,29788140.0,GOOGL
161.47,165.06,161.13,162.96,24208647.0,GOOGL
75.9505,76.3535,75.213,75.8495,25967720.0,GOOGL
187.36,188.68,183.3736,183.92,18290722.0,GOOGL
54.201,54.4175,53.213,53.851,34865960.0,GOOGL
146.08,146.52,144.094,145.94,22704166.0,GOOGL
86.6615,88.1745,86.501,87.9285,20106800.0,GOOGL
22.149,22.458,22.1,22.451,80471440.0,GOOGL
58.2525,58.908,57.96,58.2965,44306080.0,GOOGL
32.195,32.745,32.085,32.554,27846580.0,GOOGL
137.182,137.682,136.272,136.279,15352000.0,GOOGL
48.8435,49.025,48.6658,48.831,20016760.0,GOOGL
39.9385,40.0875,39.4025,39.424,30745700.0,GOOGL
26.942,27.277,26.785,27.1975,33716000.0,GOOGL
43.397,43.494,43.0647,43.4195,26657700.0,GOOGL
42.0695,42.0845,41.65,41.9825,65753380.0,GOOGL
40.1965,40.869,40.112,40.719,24543560.0,GOOGL
95.15,99.775,94.3836,99.06,34574549.0,GOOGL
38.426,38.46,38.2195,38.292,10422820.0,GOOGL
110.21,111.093,108.373,110.367,37003040.0,GOOGL
18.976,19.125,18.905,19.0445,126739080.0,GOOGL
147.591,149.1,147.115,147.638,23269720.0,GOOGL
43.684,43.721,43.4185,43.6185,33678020.0,GOOGL
64.6,64.705,63.253,63.543,44186660.0,GOOGL
47.8125,48.309,47.7775,48.2405,28008080.0,GOOGL
22.068,22.234,21.9455,22.2,59813360.0,GOOGL
39.476,39.476,38.6325,38.95,25746560.0,GOOGL
49.548,49.657,49.0645,49.4145,26103800.0,GOOGL
46.8345,47.204,46.756,46.8715,33428020.0,GOOGL
70.023,70.175,69.578,69.7555,34529120.0,GOOGL
17.702,17.822,17.56,17.722,47292680.0,GOOGL
29.9745,30.27,29.888,30.27,83836920.0,GOOGL
41.331,41.495,41.0735,41.493,24361860.0,GOOGL
40.25,40.325,39.9835,40.1395,20921300.0,GOOGL
145.901,146.669,144.591,146.598,27493240.0,GOOGL
27.25,27.994,27.235,27.8755,69751140.0,GOOGL
90.85,92.19,90.1299,92.12,26329212.0,GOOGL
59.746,59.829,58.603,58.606,91222380.0,GOOGL
37.221,37.2795,36.016,36.2685,39067200.0,GOOGL
32.594,32.868,32.045,32.1705,40978000.0,GOOGL
27.609,27.798,27.456,27.5845,26866000.0,GOOGL
20.5815,20.618,20.409,20.511,59056920.0,GOOGL
77.225,78.5698,77.0565,77.7735,31229700.0,GOOGL
29.191,29.4475,29.014,29.436,107483120.0,GOOGL
76.25,77.7775,75.825,76.18,54031720.0,GOOGL
52.8335,53.2785,52.2745,52.7665,56100360.0,GOOGL
51.602,51.8835,49.0595,49.5625,104649800.0,GOOGL
61.616,62.217,61.6155,61.9375,16940040.0,GOOGL
27.508,27.6305,27.1185,27.152,28528000.0,GOOGL
94.12,95.955,94.0,94.25,34103265.0,GOOGL
163.5,163.73,162.06,163.59,40896438.0,GOOGL
93.22,96.93,92.64,96.11,50622050.0,GOOGL
17.235,17.373,17.022,17.272,105690400.0,GOOGL
143.67,144.68,143.43,143.96,19493752.0,GOOGL
40.241,40.5675,40.2265,40.3662,28166140.0,GOOGL
35.5895,36.161,35.2695,35.3425,46146300.0,GOOGL
58.588,58.737,58.1525,58.247,23601040.0,GOOGL
59.3215,60.314,58.7,60.3095,30116960.0,GOOGL
53.195,53.227,49.881,50.347,60816180.0,GOOGL
146.68,149.44,146.18,149.0,26829504.0,GOOGL
136.312,138.297,135.278,136.094,95130600.0,GOOGL
141.05,141.22,138.26,138.97,24765537.0,GOOGL
122.25,123.755,121.91,122.23,23778319.0,GOOGL
21.825,21.849,21.3755,21.691,99071840.0,GOOGL
59.0355,59.25,58.592,59.107,29733660.0,GOOGL
59.165,60.0745,59.1015,59.2035,51685200.0,GOOGL
59.8045,60.5,59.8005,60.285,27921540.0,GOOGL
52.558,52.7715,52.3625,52.596,14528620.0,GOOGL
113.372,113.372,111.801,112.095,21002860.0,GOOGL
34.5055,35.01,34.34,34.702,50192000.0,GOOGL
66.7895,67.033,66.6065,66.9695,19521220.0,GOOGL
120.26,121.68,119.46,121.68,19096268.0,GOOGL
40.5,40.953,40.3855,40.7975,32601640.0,GOOGL
73.95,74.494,73.5105,74.1125,48932020.0,GOOGL
20.792,20.9925,20.7875,20.8705,63827120.0,GOOGL
46.9725,46.9875,46.2255,46.714,37408780.0,GOOGL
96.2,101.19,95.5,100.32,65567656.0,GOOGL
105.0,105.75,103.167,104.226,28828860.0,GOOGL
18.769,18.962,18.756,18.842,89032440.0,GOOGL
49.705,50.3095,49.5136,49.9155,78302140.0,GOOGL
18.8225,18.9625,18.757,18.787,95351480.0,GOOGL
26.835,26.91,26.363,26.404,61374780.0,GOOGL
15.1705,15.4095,15.045,15.229,93173840.0,GOOGL
19.529,19.6975,19.484,19.5175,74357800.0,GOOGL
63.669,63.9455,63.25,63.871,27228380.0,GOOGL
38.555,38.8045,37.6005,38.1275,46548000.0,GOOGL
38.9275,38.93,37.668,38.2165,56305840.0,GOOGL
38.563,38.8795,38.069,38.5385,56955220.0,GOOGL
40.1015,40.802,39.981,40.599,32529020.0,GOOGL
29.112,29.196,28.8505,29.082,31001160.0,GOOGL
29.5,29.5975,29.302,29.5555,30028220.0,GOOGL
129.659,133.356,128.485,133.351,34361480.0,GOOGL
21.806,21.869,21.756,21.843,34819640.0,GOOGL
22.2085,22.247,21.827,22.023,159288560.0,GOOGL
15.2165,15.284,15.1185,15.246,73439720.0,GOOGL
26.657,26.8375,26.2515,26.305,33895600.0,GOOGL
37.8825,38.267,37.868,37.924,44564880.0,GOOGL
71.577,71.829,70.975,71.5865,34131320.0,GOOGL
28.586,28.6055,28.139,28.256,83406440.0,GOOGL
41.5045,41.897,41.452,41.787,28116920.0,GOOGL
150.065,153.05,149.54,151.87,29149069.0,GOOGL
123.1,124.05,121.45,123.67,30592297.0,GOOGL
28.015,28.157,27.873,27.8975,26704000.0,GOOGL
36.698,36.8,35.7775,35.8755,32936880.0,GOOGL
41.2,41.2,40.6125,40.762,43977920.0,GOOGL
50.1655,50.4305,49.74,49.834,31016640.0,GOOGL
89.44,89.89,88.575,89.13,36585093.0,GOOGL
51.886,52.115,51.4665,52.082,21007600.0,GOOGL
55.754,55.785,54.23,54.379,31644340.0,GOOGL
57.0885,57.81,56.862,57.754,21819340.0,GOOGL
15.838,15.8625,15.6135,15.6715,99395120.0,GOOGL
28.427,29.094,28.4045,28.877,79156000.0,GOOGL
69.274,69.6245,68.688,68.72,31585000.0,GOOGL
51.997,52.207,51.5035,51.8085,44670440.0,GOOGL
57.4635,57.7,55.918,56.1445,48256400.0,GOOGL
28.825,28.875,28.595,28.7155,78029000.0,GOOGL
15.0705,15.22,14.943,15.163,101234440.0,GOOGL
38.588,38.589,37.1795,37.661,73765480.0,GOOGL
28.5665,28.62,28.1,28.3775,83534280.0,GOOGL
110.655,112.225,110.655,111.952,24133920.0,GOOGL
26.922,27.4785,26.9005,27.3665,40832500.0,GOOGL
117.286,117.851,116.476,117.379,18695920.0,GOOGL
124.953,133.0,124.953,132.691,54455080.0,GOOGL
16.176,16.3375,16.12,16.1755,80352160.0,GOOGL
123.21,125.4,122.75,124.46,28940081.0,GOOGL
22.975,22.9995,22.55,22.597,128403000.0,GOOGL
89.87,90.16,89.335,89.87,27502302.0,GOOGL
118.194,118.562,117.308,117.596,28897240.0,GOOGL
16.934,17.225,16.904,17.2,119629480.0,GOOGL
14.374,14.503,14.305,14.502,100888480.0,GOOGL
27.552,27.552,27.25,27.2945,50119760.0,GOOGL
113.302,115.59,111.476,114.572,37431380.0,GOOGL
35.5025,35.769,35.233,35.444,23786960.0,GOOGL
114.469,117.242,112.737,114.294,91820580.0,GOOGL
36.9975,37.245,36.835,37.2435,23915660.0,GOOGL
74.54,75.3575,73.8745,74.841,20546580.0,GOOGL
28.3,28.4485,28.184,28.375,22581860.0,GOOGL
46.9605,47.0365,46.505,46.525,23691860.0,GOOGL
42.656,42.8465,42.5625,42.682,19912220.0,GOOGL
96.5,97.57,95.38,97.52,30113974.0,GOOGL
58.575,58.75,57.9825,58.4645,34220060.0,GOOGL
76.9985,79.0085,76.723,78.8125,26382620.0,GOOGL
71.285,72.079,71.114,71.7435,25185080.0,GOOGL
39.4495,39.6885,39.187,39.25,27571960.0,GOOGL
52.25,53.971,52.124,53.904,47436500.0,GOOGL
113.602,114.0,112.241,113.917,23204180.0,GOOGL
101.59,101.969,100.192,101.236,27977500.0,GOOGL
17.327,17.725,17.2635,17.651,106359200.0,GOOGL
27.61,27.898,27.55,27.7725,42993360.0,GOOGL
29.0025,29.235,28.4175,28.683,92168060.0,GOOGL
46.7505,46.843,46.27,46.4875,29124440.0,GOOGL
25.409,25.43,24.9325,25.036,41997240.0,GOOGL
53.868,54.976,53.832,54.8995,29452940.0,GOOGL
36.3895,36.827,36.1645,36.6085,44616220.0,GOOGL
22.414,22.54,22.13,22.1625,71123120.0,GOOGL
54.744,55.255,54.712,55.119,21766540.0,GOOGL
36.7975,36.982,36.5255,36.6595,24843040.0,GOOGL
15.3755,15.4185,15.265,15.3745,65455960.0,GOOGL
33.4675,33.94,33.154,33.582,43148000.0,GOOGL
87.011,87.2995,85.509,86.378,22552360.0,GOOGL
114.55,115.6,114.176,115.348,32351000.0,GOOGL
47.2125,47.5248,46.8765,47.4945,22325520.0,GOOGL
89.98,91.03,89.67,90.36,31111225.0,GOOGL
29.605,29.6225,28.649,28.948,121566040.0,GOOGL
54.49,54.59,53.613,53.7655,22225980.0,GOOGL
30.375,30.577,30.2855,30.4565,49437280.0,GOOGL
56.3735,57.5525,55.2001,55.513,62793220.0,GOOGL
34.992,35.65,34.95,35.4485,18274500.0,GOOGL
112.927,114.236,112.5,113.919,31996580.0,GOOGL
25.509,25.7915,25.4355,25.538,47254920.0,GOOGL
139.405,148.65,139.405,146.218,85781400.0,GOOGL
147.124,149.734,146.308,148.267,38411260.0,GOOGL
21.9315,21.992,21.613,21.655,102135560.0,GOOGL
22.264,22.388,22.25,22.26,52950440.0,GOOGL
126.25,131.25,125.675,127.104,40427100.0,GOOGL
88.851,89.219,87.607,87.8145,34812360.0,GOOGL
52.8185,53.3455,50.4435,52.7065,83672580.0,GOOGL
138.892,140.042,138.651,139.225,25110140.0,GOOGL
53.3465,53.35,51.3515,51.937,96889600.0,GOOGL
66.3315,66.3315,65.5885,65.6295,21872580.0,GOOGL
59.137,60.938,59.1,60.654,40162660.0,GOOGL
26.745,26.75,26.502,26.7465,57180000.0,GOOGL
34.5685,34.637,34.2425,34.563,25925600.0,GOOGL
42.8155,42.8245,42.436,42.4925,24344520.0,GOOGL
40.7105,41.4405,40.6665,41.0745,30900500.0,GOOGL
15.208,15.3345,15.134,15.2,72918920.0,GOOGL
40.031,40.5717,39.8445,40.4005,38653540.0,GOOGL
145.596,147.531,145.228,147.27,32240300.0,GOOGL
26.444,26.9675,26.283,26.9415,39556800.0,GOOGL
29.295,29.56,29.2255,29.323,77819000.0,GOOGL
39.7475,40.25,39.645,40.1015,38843160.0,GOOGL
100.44,101.84,100.38,101.64,28850773.0,GOOGL
29.988,30.24,29.884,29.929,67399000.0,GOOGL
39.3495,39.9345,39.31,39.698,38429600.0,GOOGL
25.8715,25.95,25.758,25.839,51048000.0,GOOGL
125.93,126.108,123.28,123.53,45535553.0,GOOGL
53.85,54.742,53.764,54.138,28509280.0,GOOGL
17.6785,17.721,17.465,17.657,65895680.0,GOOGL
38.2735,39.0119,38.261,38.758,58877780.0,GOOGL
124.52,125.32,121.96,123.48,42316986.0,GOOGL
